ForecastId,ConfirmedCases,Fatalities
4089,110,2
4090,150,2
4091,196,4
4092,196,6
4093,256,6
4094,285,8
4095,294,10
4096,327,14
4097,366,19
4098,402,20
4099,402,20
4100,402,20
4101,402,20
4102,402,20
4103,402,20
4104,402,20
4105,402,20
4106,2,0
4107,2,0
4108,2,0
4109,2,0
4110,3,0
4111,15,0
4112,15,0
4113,49,1
4114,55,1
4115,59,1
4116,60,1
4117,67,1
4118,80,2
4119,109,2
4120,110,2
4121,150,2
4122,196,4
4123,196,6
4124,256,6
4125,285,8
4126,294,10
4127,327,14
4128,366,19
4129,0,0
4130,0,0
4131,0,0
4132,1,0
4133,1,0
4134,1,0
4135,4,0
4136,6,0
4137,6,0
4138,6,0
4139,6,0
4140,9,0
4141,9,0
4142,9,0
4143,9,0
4144,9,0
4145,9,0
4146,9,0
4147,9,0
4148,9,0
4149,0,0
4150,0,0
4151,0,0
4152,0,0
4153,0,0
4154,0,0
4155,0,0
4156,0,0
4157,0,0
4158,0,0
4159,0,0
4160,0,0
4161,0,0
4162,0,0
4163,1,0
4164,1,0
4165,1,0
4166,4,0
4167,6,0
4168,6,0
4169,6,0
4170,6,0
4171,9,0
4172,16,0
4173,79,0
4174,115,0
4175,171,0
4176,205,0
4177,225,0
4178,258,0
4179,267,0
4180,283,0
4181,306,0
4182,326,0
4183,352,0
4184,369,0
4185,369,0
4186,369,0
4187,369,0
4188,369,0
4189,369,0
4190,369,0
4191,369,0
4192,1,0
4193,1,0
4194,2,0
4195,2,0
4196,3,0
4197,10,0
4198,10,0
4199,10,0
4200,10,0
4201,12,0
4202,16,0
4203,16,0
4204,79,0
4205,115,0
4206,171,0
4207,205,0
4208,225,0
4209,258,0
4210,267,0
4211,283,0
4212,306,0
4213,326,0
4214,352,0
4215,0,0
4216,0,0
4217,1,0
4218,1,0
4219,1,0
4220,1,0
4221,1,0
4222,1,0
4223,1,0
4224,1,0
4225,4,0
4226,4,0
4227,4,0
4228,4,0
4229,4,0
4230,4,0
4231,4,0
4232,4,0
4233,4,0
4234,4,0
4235,0,0
4236,0,0
4237,0,0
4238,0,0
4239,0,0
4240,0,0
4241,0,0
4242,0,0
4243,0,0
4244,0,0
4245,0,0
4246,0,0
4247,0,0
4248,1,0
4249,1,0
4250,1,0
4251,1,0
4252,1,0
4253,1,0
4254,1,0
4255,1,0
4256,4,0
4257,4,0
4258,0,0
4259,1,0
4260,1,0
4261,1,0
4262,5,0
4263,5,0
4264,6,0
4265,6,0
4266,9,0
4267,9,0
4268,11,0
4269,11,0
4270,12,0
4271,12,0
4272,12,0
4273,12,0
4274,12,0
4275,12,0
4276,12,0
4277,12,0
4278,0,0
4279,0,0
4280,0,0
4281,0,0
4282,0,0
4283,0,0
4284,0,0
4285,0,0
4286,0,0
4287,0,0
4288,0,0
4289,0,0
4290,1,0
4291,1,0
4292,1,0
4293,5,0
4294,5,0
4295,6,0
4296,6,0
4297,9,0
4298,9,0
4299,11,0
4300,11,0
4301,59,0
4302,155,0
4303,225,0
4304,244,0
4305,277,0
4306,321,0
4307,336,0
4308,400,0
4309,450,0
4310,523,1
4311,626,1
4312,700,1
4313,792,1
4314,792,1
4315,792,1
4316,792,1
4317,792,1
4318,792,1
4319,792,1
4320,792,1
4321,6,0
4322,6,0
4323,6,0
4324,6,0
4325,12,0
4326,15,0
4327,15,0
4328,23,0
4329,30,0
4330,40,0
4331,59,0
4332,59,0
4333,155,0
4334,225,0
4335,244,0
4336,277,0
4337,321,0
4338,336,0
4339,400,0
4340,450,0
4341,523,1
4342,626,1
4343,700,1
4344,2281,48
4345,3661,79
4346,4469,91
4347,4499,91
4348,6633,148
4349,7652,148
4350,9043,148
4351,10871,243
4352,12612,450
4353,14282,562
4354,16018,674
4355,19874,860
4356,25,0
4357,25,0
4358,25,0
4359,25,0
4360,25,0
4361,25,0
4362,25,0
4363,25,0
4364,130,2
4365,191,3
4366,204,4
4367,285,4
4368,377,6
4369,653,9
4370,949,11
4371,1126,19
4372,1209,19
4373,1784,33
4374,2281,48
4375,2281,48
4376,3661,79
4377,4469,91
4378,4499,91
4379,6633,148
4380,7652,148
4381,9043,148
4382,10871,243
4383,12612,450
4384,14282,562
4385,16018,674
4386,19874,860
4387,5,0
4388,5,0
4389,5,0
4390,7,0
4391,11,0
4392,11,0
4393,11,0
4394,11,0
4395,15,0
4396,18,0
4397,18,0
4398,20,0
4399,23,0
4400,23,0
4401,23,0
4402,23,0
4403,23,0
4404,23,0
4405,23,0
4406,23,0
4407,0,0
4408,0,0
4409,0,0
4410,0,0
4411,0,0
4412,0,0
4413,5,0
4414,5,0
4415,5,0
4416,5,0
4417,5,0
4418,5,0
4419,5,0
4420,5,0
4421,7,0
4422,11,0
4423,11,0
4424,11,0
4425,11,0
4426,15,0
4427,18,0
4428,18,0
4429,20,0
4430,0,0
4431,0,0
4432,0,0
4433,0,0
4434,0,0
4435,0,0
4436,0,0
4437,0,0
4438,0,0
4439,0,0
4440,0,0
4441,0,0
4442,0,0
4443,0,0
4444,0,0
4445,0,0
4446,0,0
4447,0,0
4448,0,0
4449,0,0
4450,0,0
4451,0,0
4452,0,0
4453,0,0
4454,0,0
4455,0,0
4456,0,0
4457,0,0
4458,0,0
4459,0,0
4460,0,0
4461,0,0
4462,0,0
4463,0,0
4464,0,0
4465,0,0
4466,0,0
4467,0,0
4468,0,0
4469,0,0
4470,0,0
4471,0,0
4472,0,0
4473,0,0
4474,1,0
4475,1,0
4476,3,0
4477,6,0
4478,18,0
4479,27,0
4480,33,0
4481,45,0
4482,53,0
4483,56,0
4484,62,1
4485,62,1
4486,62,1
4487,62,1
4488,62,1
4489,62,1
4490,62,1
4491,62,1
4492,62,1
4493,0,0
4494,0,0
4495,0,0
4496,0,0
4497,0,0
4498,0,0
4499,0,0
4500,0,0
4501,0,0
4502,0,0
4503,0,0
4504,0,0
4505,1,0
4506,1,0
4507,3,0
4508,6,0
4509,18,0
4510,27,0
4511,33,0
4512,45,0
4513,53,0
4514,56,0
4515,62,1
4516,0,0
4517,0,0
4518,0,0
4519,1,0
4520,1,0
4521,1,0
4522,3,0
4523,3,0
4524,6,0
4525,7,0
4526,11,0
4527,24,0
4528,36,0
4529,36,0
4530,36,0
4531,36,0
4532,36,0
4533,36,0
4534,36,0
4535,36,0
4536,0,0
4537,0,0
4538,0,0
4539,0,0
4540,0,0
4541,0,0
4542,0,0
4543,0,0
4544,0,0
4545,0,0
4546,0,0
4547,0,0
4548,0,0
4549,0,0
4550,1,0
4551,1,0
4552,1,0
4553,3,0
4554,3,0
4555,6,0
4556,7,0
4557,11,0
4558,24,0
4559,1,0
4560,5,0
4561,6,0
4562,7,0
4563,9,0
4564,9,0
4565,12,0
4566,14,0
4567,28,0
4568,45,0
4569,47,0
4570,71,0
4571,94,0
4572,94,0
4573,94,0
4574,94,0
4575,94,0
4576,94,0
4577,94,0
4578,94,0
4579,0,0
4580,0,0
4581,0,0
4582,0,0
4583,0,0
4584,0,0
4585,0,0
4586,0,0
4587,0,0
4588,0,0
4589,1,0
4590,1,0
4591,5,0
4592,6,0
4593,7,0
4594,9,0
4595,9,0
4596,12,0
4597,14,0
4598,28,0
4599,45,0
4600,47,0
4601,71,0
4602,1,0
4603,1,0
4604,1,0
4605,1,0
4606,3,0
4607,3,0
4608,3,0
4609,3,0
4610,3,0
4611,3,0
4612,3,0
4613,3,0
4614,3,0
4615,3,0
4616,3,0
4617,3,0
4618,3,0
4619,3,0
4620,3,0
4621,3,0
4622,0,0
4623,0,0
4624,0,0
4625,3,0
4626,3,0
4627,3,0
4628,3,0
4629,3,0
4630,1,0
4631,1,0
4632,1,0
4633,1,0
4634,1,0
4635,1,0
4636,1,0
4637,3,0
4638,3,0
4639,3,0
4640,3,0
4641,3,0
4642,3,0
4643,3,0
4644,3,0
4645,2,0
4646,2,0
4647,2,0
4648,2,0
4649,2,0
4650,2,0
4651,3,0
4652,4,0
4653,4,0
4654,4,0
4655,4,0
4656,8,0
4657,8,0
4658,8,0
4659,8,0
4660,8,0
4661,8,0
4662,8,0
4663,8,0
4664,8,0
4665,0,0
4666,0,0
4667,0,0
4668,0,0
4669,0,0
4670,0,0
4671,0,0
4672,0,0
4673,2,0
4674,2,0
4675,2,0
4676,2,0
4677,2,0
4678,2,0
4679,2,0
4680,2,0
4681,2,0
4682,3,0
4683,4,0
4684,4,0
4685,4,0
4686,4,0
4687,8,0
4688,0,0
4689,0,0
4690,0,0
4691,0,0
4692,0,0
4693,0,0
4694,0,0
4695,0,0
4696,0,0
4697,0,0
4698,0,0
4699,0,0
4700,0,0
4701,0,0
4702,0,0
4703,0,0
4704,0,0
4705,0,0
4706,0,0
4707,0,0
4708,0,0
4709,0,0
4710,0,0
4711,0,0
4712,0,0
4713,0,0
4714,0,0
4715,0,0
4716,0,0
4717,0,0
4718,0,0
4719,0,0
4720,0,0
4721,0,0
4722,0,0
4723,0,0
4724,0,0
4725,0,0
4726,0,0
4727,0,0
4728,0,0
4729,0,0
4730,0,0
4731,0,0
4732,0,0
4733,1,0
4734,1,0
4735,1,0
4736,1,0
4737,1,0
4738,1,0
4739,3,1
4740,4,1
4741,5,1
4742,5,1
4743,6,1
4744,6,1
4745,6,1
4746,6,1
4747,6,1
4748,6,1
4749,6,1
4750,6,1
4751,0,0
4752,0,0
4753,0,0
4754,0,0
4755,0,0
4756,0,0
4757,0,0
4758,0,0
4759,0,0
4760,0,0
4761,0,0
4762,0,0
4763,0,0
4764,1,0
4765,1,0
4766,1,0
4767,1,0
4768,1,0
4769,1,0
4770,3,1
4771,4,1
4772,5,1
4773,5,1
4774,0,0
4775,0,0
4776,0,0
4777,0,0
4778,0,0
4779,0,0
4780,0,0
4781,0,0
4782,0,0
4783,0,0
4784,0,0
4785,0,0
4786,0,0
4787,0,0
4788,0,0
4789,0,0
4790,0,0
4791,0,0
4792,0,0
4793,0,0
4794,0,0
4795,0,0
4796,0,0
4797,0,0
4798,0,0
4799,0,0
4800,0,0
4801,0,0
4802,0,0
4803,0,0
4804,0,0
4805,0,0
4806,0,0
4807,0,0
4808,0,0
4809,0,0
4810,0,0
4811,0,0
4812,0,0
4813,0,0
4814,0,0
4815,0,0
4816,0,0
4817,24,0
4818,25,0
4819,30,0
4820,33,0
4821,33,0
4822,34,0
4823,38,0
4824,40,0
4825,43,0
4826,49,0
4827,54,0
4828,61,0
4829,70,0
4830,70,0
4831,70,0
4832,70,0
4833,70,0
4834,70,0
4835,70,0
4836,70,0
4837,3,0
4838,3,0
4839,3,0
4840,3,0
4841,4,0
4842,4,0
4843,4,0
4844,13,0
4845,15,0
4846,15,0
4847,24,0
4848,24,0
4849,25,0
4850,30,0
4851,33,0
4852,33,0
4853,34,0
4854,38,0
4855,40,0
4856,43,0
4857,49,0
4858,54,0
4859,61,0
4860,2078,3
4861,3675,7
4862,4585,9
4863,5795,11
4864,7272,17
4865,9257,24
4866,12327,28
4867,15320,44
4868,19848,67
4869,22213,84
4870,24873,94
4871,29056,123
4872,32986,157
4873,32986,157
4874,32986,157
4875,32986,157
4876,32986,157
4877,32986,157
4878,32986,157
4879,32986,157
4880,130,0
4881,159,0
4882,196,0
4883,262,0
4884,482,0
4885,670,0
4886,799,0
4887,1040,0
4888,1176,2
4889,1457,2
4890,1908,3
4891,2078,3
4892,3675,7
4893,4585,9
4894,5795,11
4895,7272,17
4896,9257,24
4897,12327,28
4898,15320,44
4899,19848,67
4900,22213,84
4901,24873,94
4902,29056,123
4903,0,0
4904,0,0
4905,3,0
4906,6,0
4907,6,0
4908,7,0
4909,7,0
4910,11,0
4911,16,0
4912,19,1
4913,24,1
4914,27,2
4915,53,2
4916,53,2
4917,53,2
4918,53,2
4919,53,2
4920,53,2
4921,53,2
4922,53,2
4923,0,0
4924,0,0
4925,0,0
4926,0,0
4927,0,0
4928,0,0
4929,0,0
4930,0,0
4931,0,0
4932,0,0
4933,0,0
4934,0,0
4935,0,0
4936,3,0
4937,6,0
4938,6,0
4939,7,0
4940,7,0
4941,11,0
4942,16,0
4943,19,1
4944,24,1
4945,27,2
4946,99,1
4947,190,1
4948,228,3
4949,331,4
4950,331,4
4951,387,5
4952,418,5
4953,418,6
4954,495,6
4955,530,13
4956,624,15
4957,695,17
4958,743,20
4959,743,20
4960,743,20
4961,743,20
4962,743,20
4963,743,20
4964,743,20
4965,743,20
4966,7,0
4967,7,0
4968,7,0
4969,9,0
4970,31,0
4971,45,0
4972,46,0
4973,73,0
4974,73,0
4975,89,0
4976,99,1
4977,99,1
4978,190,1
4979,228,3
4980,331,4
4981,331,4
4982,387,5
4983,418,5
4984,418,6
4985,495,6
4986,530,13
4987,624,15
4988,695,17
4989,0,0
4990,0,0
4991,0,0
4992,0,0
4993,0,0
4994,0,0
4995,0,0
4996,0,0
4997,0,0
4998,0,0
4999,0,0
5000,0,0
5001,0,0
5002,0,0
5003,0,0
5004,0,0
5005,0,0
5006,0,0
5007,0,0
5008,0,0
5009,0,0
5010,0,0
5011,0,0
5012,0,0
5013,0,0
5014,0,0
5015,0,0
5016,0,0
5017,0,0
5018,0,0
5019,0,0
5020,0,0
5021,0,0
5022,0,0
5023,0,0
5024,0,0
5025,0,0
5026,0,0
5027,0,0
5028,0,0
5029,0,0
5030,0,0
5031,0,0
5032,0,0
5033,0,0
5034,0,0
5035,0,0
5036,0,0
5037,0,0
5038,0,0
5039,0,0
5040,0,0
5041,0,0
5042,0,0
5043,0,0
5044,0,0
5045,0,0
5046,0,0
5047,0,0
5048,0,0
5049,0,0
5050,0,0
5051,0,0
5052,0,0
5053,0,0
5054,0,0
5055,0,0
5056,0,0
5057,0,0
5058,0,0
5059,0,0
5060,0,0
5061,0,0
5062,0,0
5063,0,0
5064,0,0
5065,0,0
5066,0,0
5067,0,0
5068,0,0
5069,0,0
5070,0,0
5071,0,0
5072,0,0
5073,0,0
5074,0,0
5075,0,0
5076,0,0
5077,0,0
5078,0,0
5079,0,0
5080,0,0
5081,0,0
5082,0,0
5083,0,0
5084,0,0
5085,0,0
5086,0,0
5087,0,0
5088,0,0
5089,0,0
5090,0,0
5091,0,0
5092,0,0
5093,0,0
5094,0,0
5095,0,0
5096,0,0
5097,0,0
5098,0,0
5099,0,0
5100,0,0
5101,0,0
5102,0,0
5103,0,0
5104,0,0
5105,0,0
5106,0,0
5107,0,0
5108,0,0
5109,0,0
5110,0,0
5111,0,0
5112,0,0
5113,0,0
5114,0,0
5115,0,0
5116,0,0
5117,0,0
5118,0,0
5119,0,0
5120,1,0
5121,1,0
5122,2,1
5123,6,1
5124,6,1
5125,9,1
5126,12,1
5127,17,1
5128,19,1
5129,20,1
5130,21,1
5131,21,1
5132,21,1
5133,21,1
5134,21,1
5135,21,1
5136,21,1
5137,21,1
5138,0,0
5139,0,0
5140,0,0
5141,0,0
5142,0,0
5143,0,0
5144,0,0
5145,0,0
5146,0,0
5147,0,0
5148,0,0
5149,0,0
5150,0,0
5151,1,0
5152,1,0
5153,2,1
5154,6,1
5155,6,1
5156,9,1
5157,12,1
5158,17,1
5159,19,1
5160,20,1
5161,0,0
5162,0,0
5163,0,0
5164,0,0
5165,0,0
5166,0,0
5167,0,0
5168,0,0
5169,0,0
5170,0,0
5171,0,0
5172,0,0
5173,0,0
5174,0,0
5175,0,0
5176,0,0
5177,0,0
5178,0,0
5179,0,0
5180,0,0
5181,0,0
5182,0,0
5183,0,0
5184,0,0
5185,0,0
5186,0,0
5187,0,0
5188,0,0
5189,0,0
5190,0,0
5191,0,0
5192,0,0
5193,0,0
5194,0,0
5195,0,0
5196,0,0
5197,0,0
5198,0,0
5199,0,0
5200,0,0
5201,0,0
5202,0,0
5203,0,0
5204,0,0
5205,1,0
5206,1,0
5207,1,0
5208,1,0
5209,1,0
5210,1,0
5211,1,0
5212,1,0
5213,2,0
5214,2,0
5215,4,0
5216,4,0
5217,4,0
5218,4,0
5219,4,0
5220,4,0
5221,4,0
5222,4,0
5223,4,0
5224,0,0
5225,0,0
5226,0,0
5227,0,0
5228,0,0
5229,0,0
5230,0,0
5231,0,0
5232,0,0
5233,0,0
5234,0,0
5235,0,0
5236,1,0
5237,1,0
5238,1,0
5239,1,0
5240,1,0
5241,1,0
5242,1,0
5243,1,0
5244,2,0
5245,2,0
5246,4,0
5247,1,1
5248,1,1
5249,1,1
5250,4,1
5251,4,1
5252,7,1
5253,7,1
5254,7,1
5255,7,1
5256,7,1
5257,7,1
5258,20,1
5259,5,1
5260,5,1
5261,5,1
5262,5,1
5263,5,1
5264,5,1
5265,5,1
5266,5,1
5267,0,0
5268,0,0
5269,0,0
5270,0,0
5271,0,0
5272,0,0
5273,0,0
5274,0,0
5275,0,0
5276,0,0
5277,0,0
5278,1,1
5279,1,1
5280,1,1
5281,4,1
5282,4,1
5283,7,1
5284,7,1
5285,7,1
5286,7,1
5287,7,1
5288,7,1
5289,20,1
5290,1,0
5291,1,0
5292,1,0
5293,1,0
5294,1,0
5295,1,0
5296,1,0
5297,1,0
5298,1,0
5299,1,0
5300,1,0
5301,1,0
5302,4,0
5303,4,0
5304,4,0
5305,4,0
5306,4,0
5307,4,0
5308,4,0
5309,4,0
5310,0,0
5311,0,0
5312,0,0
5313,0,0
5314,0,0
5315,1,0
5316,1,0
5317,1,0
5318,1,0
5319,1,0
5320,1,0
5321,1,0
5322,1,0
5323,1,0
5324,1,0
5325,1,0
5326,1,0
5327,1,0
5328,1,0
5329,1,0
5330,1,0
5331,1,0
5332,1,0
5333,2,0
5334,2,0
5335,2,0
5336,3,0
5337,6,0
5338,8,0
5339,9,0
5340,12,0
5341,24,0
5342,24,0
5343,26,0
5344,27,0
5345,30,0
5346,30,0
5347,30,0
5348,30,0
5349,30,0
5350,30,0
5351,30,0
5352,30,0
5353,0,0
5354,0,0
5355,0,0
5356,0,0
5357,0,0
5358,0,0
5359,0,0
5360,0,0
5361,0,0
5362,0,0
5363,2,0
5364,2,0
5365,2,0
5366,2,0
5367,3,0
5368,6,0
5369,8,0
5370,9,0
5371,12,0
5372,24,0
5373,24,0
5374,26,0
5375,27,0
5376,13,0
5377,19,0
5378,30,0
5379,32,1
5380,39,1
5381,50,1
5382,58,1
5383,73,1
5384,85,3
5385,103,4
5386,131,6
5387,167,7
5388,187,9
5389,187,9
5390,187,9
5391,187,9
5392,187,9
5393,187,9
5394,187,9
5395,187,9
5396,0,0
5397,0,0
5398,0,0
5399,2,0
5400,2,0
5401,2,0
5402,4,0
5403,7,0
5404,9,0
5405,9,0
5406,13,0
5407,13,0
5408,19,0
5409,30,0
5410,32,1
5411,39,1
5412,50,1
5413,58,1
5414,73,1
5415,85,3
5416,103,4
5417,131,6
5418,167,7
5419,103,0
5420,134,0
5421,156,0
5422,171,5
5423,180,0
5424,220,1
5425,250,1
5426,330,1
5427,409,0
5428,473,1
5429,568,1
5430,588,1
5431,648,2
5432,648,2
5433,648,2
5434,648,2
5435,648,2
5436,648,2
5437,648,2
5438,648,2
5439,3,0
5440,6,0
5441,11,0
5442,26,0
5443,34,0
5444,43,0
5445,50,0
5446,50,0
5447,58,0
5448,69,0
5449,85,0
5450,103,0
5451,134,0
5452,156,0
5453,171,5
5454,180,0
5455,220,1
5456,250,1
5457,330,1
5458,409,0
5459,473,1
5460,568,1
5461,588,1
5462,73,1
5463,82,2
5464,102,2
5465,113,2
5466,119,2
5467,142,3
5468,156,3
5469,194,4
5470,244,5
5471,330,4
5472,396,7
5473,499,10
5474,536,10
5475,536,10
5476,536,10
5477,536,10
5478,536,10
5479,536,10
5480,536,10
5481,536,10
5482,3,0
5483,5,0
5484,5,0
5485,28,0
5486,30,0
5487,31,0
5488,34,0
5489,39,0
5490,43,0
5491,56,0
5492,62,1
5493,73,1
5494,82,2
5495,102,2
5496,113,2
5497,119,2
5498,142,3
5499,156,3
5500,194,4
5501,244,5
5502,330,4
5503,396,7
5504,499,10
5505,34,1
5506,69,4
5507,96,5
5508,117,5
5509,134,5
5510,172,5
5511,227,19
5512,311,25
5513,369,32
5514,450,38
5515,514,48
5516,579,49
5517,686,55
5518,686,55
5519,686,55
5520,686,55
5521,686,55
5522,686,55
5523,686,55
5524,686,55
5525,0,0
5526,2,0
5527,2,0
5528,2,0
5529,2,0
5530,4,0
5531,4,0
5532,6,0
5533,19,0
5534,27,0
5535,34,1
5536,34,1
5537,69,4
5538,96,5
5539,117,5
5540,134,5
5541,172,5
5542,227,19
5543,311,25
5544,369,32
5545,450,38
5546,514,48
5547,579,49
5548,10075,429
5549,11364,514
5550,12729,611
5551,13938,724
5552,14991,853
5553,16169,988
5554,17361,1135
5555,18407,1284
5556,19644,1433
5557,20610,1556
5558,21638,1685
5559,23049,1812
5560,24811,1934
5561,24811,1934
5562,24811,1934
5563,24811,1934
5564,24811,1934
5565,24811,1934
5566,24811,1934
5567,24811,1934
5568,978,54
5569,1501,66
5570,2336,77
5571,2922,92
5572,3513,107
5573,4747,124
5574,5823,145
5575,6566,194
5576,7161,237
5577,8042,291
5578,9000,354
5579,10075,429
5580,11364,514
5581,12729,611
5582,13938,724
5583,14991,853
5584,16169,988
5585,17361,1135
5586,18407,1284
5587,19644,1433
5588,20610,1556
5589,21638,1685
5590,23049,1812
5591,71,8
5592,101,9
5593,110,10
5594,116,10
5595,124,10
5596,154,11
5597,164,12
5598,192,13
5599,208,17
5600,214,17
5601,233,20
5602,266,23
5603,316,27
5604,316,27
5605,316,27
5606,316,27
5607,316,27
5608,316,27
5609,316,27
5610,316,27
5611,19,0
5612,26,0
5613,32,0
5614,35,2
5615,35,2
5616,40,3
5617,54,4
5618,60,6
5619,60,6
5620,71,7
5621,71,7
5622,71,8
5623,101,9
5624,110,10
5625,116,10
5626,124,10
5627,154,11
5628,164,12
5629,192,13
5630,208,17
5631,214,17
5632,233,20
5633,266,23
5634,43,1
5635,90,1
5636,129,2
5637,129,2
5638,169,2
5639,223,2
5640,292,2
5641,557,3
5642,683,3
5643,785,3
5644,906,4
5645,1125,6
5646,1329,7
5647,1329,7
5648,1329,7
5649,1329,7
5650,1329,7
5651,1329,7
5652,1329,7
5653,1329,7
5654,1,0
5655,1,0
5656,2,0
5657,6,0
5658,6,0
5659,18,0
5660,18,0
5661,19,0
5662,21,0
5663,34,0
5664,43,1
5665,43,1
5666,90,1
5667,129,2
5668,129,2
5669,169,2
5670,223,2
5671,292,2
5672,557,3
5673,683,3
5674,785,3
5675,906,4
5676,1125,6
5677,131,0
5678,161,0
5679,193,0
5680,251,0
5681,255,0
5682,337,0
5683,433,0
5684,677,0
5685,705,0
5686,883,1
5687,1071,1
5688,1442,1
5689,1930,3
5690,1930,3
5691,1930,3
5692,1930,3
5693,1930,3
5694,1930,3
5695,1930,3
5696,1930,3
5697,10,0
5698,10,0
5699,12,0
5700,15,0
5701,20,0
5702,37,0
5703,43,0
5704,61,0
5705,61,0
5706,83,0
5707,109,0
5708,131,0
5709,161,0
5710,193,0
5711,251,0
5712,255,0
5713,337,0
5714,433,0
5715,677,0
5716,705,0
5717,883,1
5718,1071,1
5719,1442,1
5720,12462,827
5721,17660,1266
5722,21157,1441
5723,24747,1809
5724,27980,2158
5725,31506,2503
5726,35713,2978
5727,41035,3405
5728,47021,4032
5729,53578,4825
5730,59138,5476
5731,63927,6077
5732,69176,6820
5733,69176,6820
5734,69176,6820
5735,69176,6820
5736,69176,6820
5737,69176,6820
5738,69176,6820
5739,69176,6820
5740,1694,34
5741,2036,52
5742,2502,79
5743,3089,107
5744,3858,148
5745,4636,197
5746,5883,233
5747,7375,366
5748,9172,463
5749,10149,631
5750,12462,827
5751,12462,827
5752,17660,1266
5753,21157,1441
5754,24747,1809
5755,27980,2158
5756,31506,2503
5757,35713,2978
5758,41035,3405
5759,47021,4032
5760,53578,4825
5761,59138,5476
5762,63927,6077
5763,2,0
5764,8,0
5765,8,0
5766,10,0
5767,10,0
5768,12,0
5769,13,0
5770,15,1
5771,16,1
5772,16,1
5773,16,1
5774,19,1
5775,21,1
5776,21,1
5777,21,1
5778,21,1
5779,21,1
5780,21,1
5781,21,1
5782,21,1
5783,0,0
5784,0,0
5785,0,0
5786,0,0
5787,0,0
5788,0,0
5789,0,0
5790,0,0
5791,0,0
5792,0,0
5793,1,0
5794,2,0
5795,8,0
5796,8,0
5797,10,0
5798,10,0
5799,12,0
5800,13,0
5801,15,1
5802,16,1
5803,16,1
5804,16,1
5805,19,1
5806,639,16
5807,701,19
5808,773,22
5809,839,22
5810,825,27
5811,878,29
5812,889,29
5813,924,29
5814,963,33
5815,1007,35
5816,1086,40
5817,1128,42
5818,1193,43
5819,1193,43
5820,1193,43
5821,1193,43
5822,1193,43
5823,1193,43
5824,1193,43
5825,1193,43
5826,256,6
5827,274,6
5828,293,6
5829,331,6
5830,360,6
5831,420,6
5832,461,6
5833,502,6
5834,511,10
5835,581,10
5836,639,15
5837,639,16
5838,701,19
5839,773,22
5840,839,22
5841,825,27
5842,878,29
5843,889,29
5844,924,29
5845,963,33
5846,1007,35
5847,1086,40
5848,1128,42
5849,0,0
5850,0,0
5851,0,0
5852,0,0
5853,0,0
5854,0,0
5855,0,0
5856,0,0
5857,0,0
5858,0,0
5859,0,0
5860,0,0
5861,0,0
5862,0,0
5863,0,0
5864,0,0
5865,0,0
5866,0,0
5867,0,0
5868,0,0
5869,0,0
5870,0,0
5871,0,0
5872,0,0
5873,0,0
5874,0,0
5875,0,0
5876,0,0
5877,0,0
5878,0,0
5879,0,0
5880,0,0
5881,0,0
5882,0,0
5883,0,0
5884,0,0
5885,0,0
5886,0,0
5887,0,0
5888,0,0
5889,0,0
5890,0,0
5891,0,0
5892,1,0
5893,1,0
5894,1,0
5895,8,0
5896,17,0
5897,34,0
5898,52,0
5899,69,0
5900,85,0
5901,85,0
5902,112,0
5903,127,0
5904,154,0
5905,154,0
5906,154,0
5907,154,0
5908,154,0
5909,154,0
5910,154,0
5911,154,0
5912,0,0
5913,0,0
5914,1,0
5915,1,0
5916,1,0
5917,1,0
5918,1,0
5919,1,0
5920,1,0
5921,1,0
5922,1,0
5923,1,0
5924,1,0
5925,1,0
5926,8,0
5927,17,0
5928,34,0
5929,52,0
5930,69,0
5931,85,0
5932,85,0
5933,112,0
5934,127,0
5935,0,0
5936,4,0
5937,6,0
5938,9,0
5939,10,0
5940,33,0
5941,35,0
5942,44,0
5943,49,3
5944,53,0
5945,60,0
5946,62,0
5947,72,0
5948,72,0
5949,72,0
5950,72,0
5951,72,0
5952,72,0
5953,72,0
5954,72,0
5955,0,0
5956,0,0
5957,0,0
5958,0,0
5959,0,0
5960,0,0
5961,0,0
5962,0,0
5963,0,0
5964,0,0
5965,0,0
5966,0,0
5967,4,0
5968,6,0
5969,9,0
5970,10,0
5971,33,0
5972,35,0
5973,44,0
5974,49,3
5975,53,0
5976,60,0
5977,62,0
5978,0,0
5979,1,0
5980,1,0
5981,3,0
5982,3,0
5983,3,0
5984,3,0
5985,7,0
5986,7,0
5987,7,0
5988,15,0
5989,16,0
5990,25,0
5991,25,0
5992,25,0
5993,25,0
5994,25,0
5995,25,0
5996,25,0
5997,25,0
5998,0,0
5999,0,0
6000,0,0
6001,0,0
6002,0,0
6003,0,0
6004,0,0
6005,0,0
6006,0,0
6007,0,0
6008,0,0
6009,0,0
6010,1,0
6011,1,0
6012,3,0
6013,3,0
6014,3,0
6015,3,0
6016,7,0
6017,7,0
6018,7,0
6019,15,0
6020,16,0
6021,7869,66
6022,7979,66
6023,8086,72
6024,8162,75
6025,8236,75
6026,8320,81
6027,8413,84
6028,8565,91
6029,8652,94
6030,8799,102
6031,8897,104
6032,8961,111
6033,9037,120
6034,9037,120
6035,9037,120
6036,9037,120
6037,9037,120
6038,9037,120
6039,9037,120
6040,9037,120
6041,3736,17
6042,4335,28
6043,5186,28
6044,5621,35
6045,6088,35
6046,6593,42
6047,7041,44
